,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
41117,52,5,399008,11,9,2,13,0,2,1,5013,0,40,38, <=50K.
41118,71,3,159722,11,9,6,0,4,4,0,0,0,25,38, <=50K.
41119,36,3,225172,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41120,52,3,135033,5,4,2,5,0,4,1,0,0,40,6, <=50K.
41121,38,3,179671,11,9,2,10,0,4,1,0,0,48,38, <=50K.
41122,56,3,182460,9,13,0,3,1,4,1,0,0,40,38, <=50K.
41123,52,3,231196,11,9,2,11,0,4,1,0,0,40,38, >50K.
41124,55,3,181974,15,10,0,0,1,4,0,0,0,40,38, <=50K.
41125,31,3,326104,9,13,2,4,0,4,1,0,0,45,38, <=50K.
41126,51,4,126850,11,9,2,13,0,4,1,0,0,65,38, <=50K.
41127,23,3,33644,9,13,4,7,1,4,0,0,0,50,38, <=50K.
41128,40,3,92649,7,12,0,0,4,4,0,0,0,40,38, <=50K.
41129,20,3,353696,15,10,4,0,3,4,1,0,0,28,38, <=50K.
41130,36,3,238342,15,10,0,0,1,4,1,0,0,40,38, <=50K.
41131,22,3,882849,9,13,4,7,3,4,1,0,0,35,38, <=50K.
41132,49,4,318280,9,13,2,11,0,4,1,0,0,55,38, >50K.
41133,35,3,151322,9,13,2,3,0,4,1,15024,0,55,38, >50K.
41134,31,4,111567,9,13,2,3,0,4,1,0,0,40,38, <=50K.
41135,43,3,279996,11,9,4,2,3,4,1,0,0,20,38, <=50K.
41136,48,3,103743,15,10,2,13,0,4,1,0,2002,70,38, <=50K.
41137,53,3,30846,11,9,4,5,3,4,1,0,0,40,38, <=50K.
41138,26,3,191393,11,9,4,0,4,2,1,0,1380,40,38, <=50K.
41139,35,6,140564,15,10,2,12,0,4,1,5013,0,40,38, <=50K.
41140,37,0,243177,15,10,4,0,1,2,0,0,0,40,38, <=50K.
41141,55,1,104996,11,9,2,2,0,4,1,0,0,15,38, <=50K.
41142,27,1,191202,11,9,4,7,3,4,1,0,0,45,38, <=50K.
41143,47,3,247379,11,9,4,5,1,4,1,0,0,45,38, <=50K.
41144,44,3,96129,9,13,2,3,0,4,1,0,0,40,38, >50K.
41145,47,8,58440,8,11,2,14,0,4,1,0,0,45,38, <=50K.
41146,24,3,125031,11,9,2,11,0,4,1,0,0,45,38, <=50K.
41147,23,3,183772,7,12,4,0,2,4,0,0,0,70,38, <=50K.
41148,37,3,78488,11,9,4,7,1,4,0,0,0,32,38, <=50K.
41149,32,5,121058,11,9,2,4,0,4,1,0,0,60,38, <=50K.
41150,43,3,84673,12,14,0,3,1,4,0,0,0,38,38, >50K.
41151,30,3,172830,9,13,4,0,1,4,0,3325,0,40,38, <=50K.
41152,36,3,307520,9,13,2,3,5,1,0,0,0,40,29, >50K.
41153,21,3,327797,15,10,0,11,1,4,0,0,0,40,38, <=50K.
41154,40,3,108945,11,9,0,0,4,4,0,0,0,32,38, <=50K.
41155,52,3,164473,11,9,2,7,5,4,0,0,0,38,38, <=50K.
41156,40,3,144778,9,13,3,11,1,4,1,0,0,40,38, >50K.
41157,54,3,69477,12,14,2,9,0,4,1,0,1902,60,38, >50K.
41158,45,3,137946,9,13,0,11,1,4,1,0,0,50,38, <=50K.
41159,28,3,167737,9,13,6,7,3,4,1,0,1974,50,38, <=50K.
41160,30,3,195602,15,10,2,12,0,4,1,0,0,45,41, <=50K.
41161,31,3,140206,11,9,2,6,0,4,1,0,0,40,38, >50K.
41162,42,4,272551,9,13,0,12,1,4,0,0,1564,60,38, >50K.
41163,24,3,114939,8,11,2,0,5,4,0,0,0,40,38, <=50K.
41164,45,1,265477,12,14,2,9,0,4,1,0,0,40,9, >50K.
41165,51,1,252029,10,16,0,9,1,4,0,0,0,45,38, >50K.
41166,29,4,263786,9,13,4,11,1,4,1,0,0,40,38, >50K.
41167,35,3,397877,11,9,4,13,1,4,1,0,0,40,38, <=50K.
41168,24,3,316438,4,3,4,6,2,4,1,0,0,40,25, <=50K.
41169,34,1,283921,11,9,2,0,0,4,1,0,0,40,38, <=50K.
41170,29,3,199903,11,9,4,7,3,4,0,0,0,20,38, <=50K.
41171,42,3,339814,9,13,2,9,0,4,1,0,0,40,38, >50K.
41172,19,8,191140,15,10,4,14,3,4,1,0,0,20,38, <=50K.
41173,33,3,174215,9,13,4,3,1,4,0,0,0,55,38, >50K.
41174,32,3,124420,11,9,4,6,1,4,1,0,0,40,38, <=50K.
41175,34,3,289228,12,14,2,3,5,4,0,15024,0,45,38, >50K.
41176,27,3,200610,11,9,2,6,0,4,1,2580,0,40,38, <=50K.
41177,36,3,140327,11,9,2,11,5,4,0,7298,0,35,38, >50K.
41178,39,1,86643,15,10,2,10,0,4,1,0,0,48,38, <=50K.
41179,33,3,226624,11,9,2,6,0,4,1,0,0,40,38, <=50K.
41180,48,3,365516,11,9,0,7,1,4,0,0,0,35,38, <=50K.
41181,27,3,153288,15,10,2,13,0,4,1,0,0,40,38, <=50K.
41182,33,3,235124,15,10,2,0,0,4,1,0,0,40,41, <=50K.
41183,28,4,160731,11,9,4,2,1,4,1,0,0,40,38, <=50K.
41184,17,3,230999,1,7,4,7,3,4,0,0,0,16,38, <=50K.
41185,38,3,453663,11,9,2,2,0,4,1,0,0,44,38, <=50K.
41186,28,3,250967,11,9,2,2,0,4,1,2105,0,40,38, <=50K.
41187,22,8,96844,15,10,4,14,1,4,0,0,1602,20,38, <=50K.
41188,41,0,149102,11,9,4,5,1,4,1,0,1980,40,38, <=50K.
41189,42,3,226452,6,5,4,6,2,4,0,0,0,40,25, <=50K.
41190,36,3,34378,5,4,4,6,4,4,1,0,0,60,38, <=50K.
41191,37,1,177277,12,14,2,9,0,4,1,0,0,40,38, >50K.
41192,38,1,316470,9,13,2,9,0,4,1,0,0,40,38, >50K.
41193,55,1,293104,15,10,2,9,0,4,1,0,0,40,38, <=50K.
41194,55,3,380357,9,13,2,11,0,4,1,0,0,60,41, >50K.
41195,36,3,101318,15,10,3,9,1,1,0,0,0,40,2, >50K.
41196,32,8,339099,15,10,4,14,4,2,0,0,0,40,38, <=50K.
41197,52,3,131662,9,13,0,0,4,4,0,0,0,45,38, <=50K.
41198,20,3,163333,11,9,4,5,3,4,0,0,0,20,38, <=50K.
41199,43,3,71738,15,10,2,2,0,4,1,0,0,40,38, >50K.
41200,35,3,141276,11,9,4,6,4,2,0,0,0,40,38, <=50K.
41201,61,3,242552,4,3,2,6,5,4,0,0,0,37,15, <=50K.
41202,30,3,246439,7,12,2,9,0,4,1,0,0,60,38, <=50K.
41203,38,0,81232,9,13,2,9,0,4,1,0,0,40,38, >50K.
41204,31,3,157568,15,10,4,0,1,4,1,0,0,40,38, <=50K.
41205,21,3,117476,15,10,4,0,3,4,1,0,0,40,38, <=50K.
41206,28,6,198201,11,9,2,10,0,2,1,0,0,40,38, <=50K.
41207,57,3,167483,8,11,0,3,4,4,0,0,0,50,38, <=50K.
41208,19,4,150384,11,9,4,3,3,4,1,0,0,40,38, <=50K.
41209,18,8,96244,15,10,4,14,3,4,1,0,0,45,38, <=50K.
41210,34,3,33678,9,13,2,11,0,4,1,4508,0,35,38, <=50K.
41211,42,3,180985,8,11,2,2,0,4,1,0,0,52,38, <=50K.
41212,36,3,101192,11,9,2,2,0,4,1,0,0,40,38, >50K.
41213,33,3,207561,9,13,4,0,1,2,1,0,0,40,38, <=50K.
41214,32,3,105749,14,15,2,9,0,4,1,0,0,40,38, >50K.
41215,41,4,443508,10,16,2,3,0,4,1,99999,0,60,38, >50K.
41216,23,3,249087,9,13,4,12,3,4,0,0,0,40,38, <=50K.
41217,31,1,279231,8,11,0,13,1,4,1,0,0,40,38, <=50K.
41218,38,3,180477,0,6,4,7,1,4,1,0,0,40,38, <=50K.
41219,51,3,144522,11,9,2,2,0,4,1,0,0,40,7, <=50K.
41220,36,1,248263,11,9,4,9,1,4,0,0,0,40,38, <=50K.
41221,38,8,498411,15,10,2,14,5,4,0,0,0,40,38, <=50K.
41222,57,3,102442,15,10,0,0,4,4,0,0,0,40,38, <=50K.
41223,20,3,262877,11,9,4,2,1,4,0,0,0,55,38, <=50K.
41224,66,5,325537,9,13,2,11,0,4,1,0,0,40,38, >50K.
41225,22,3,161638,11,9,4,6,2,4,0,0,0,40,3, <=50K.
41226,46,5,24367,0,6,2,4,0,4,1,0,0,99,38, >50K.
41227,38,3,108140,12,14,2,9,0,4,1,7298,0,50,38, >50K.
41228,63,8,205110,0,6,6,14,1,2,1,0,0,40,38, <=50K.
41229,43,4,504423,12,14,2,3,0,1,1,0,0,60,23, >50K.
41230,37,3,264700,11,9,2,12,5,2,0,0,0,35,38, <=50K.
41231,22,3,335067,9,13,4,3,1,4,1,0,0,20,38, <=50K.
41232,58,3,153551,11,9,0,11,4,4,0,0,0,23,38, <=50K.
41233,43,3,186077,11,9,6,13,4,2,1,0,0,40,38, <=50K.
41234,55,1,85001,12,14,3,9,1,4,0,0,0,38,38, <=50K.
41235,45,5,216999,11,9,2,3,0,4,1,0,0,40,38, <=50K.
41236,48,3,107231,9,13,2,3,0,4,1,0,0,55,38, >50K.
41237,36,5,52870,9,13,2,3,0,4,1,4386,0,50,38, >50K.
41238,73,5,228899,5,4,4,0,1,4,0,0,0,99,38, <=50K.
41239,29,1,90956,11,9,2,10,0,4,1,0,0,40,38, <=50K.
41240,36,3,186934,11,9,2,3,0,4,1,0,0,50,38, >50K.
41241,57,4,37394,9,13,2,9,0,4,1,0,0,50,38, >50K.
41242,25,8,30840,15,10,0,14,4,4,0,0,0,40,10, <=50K.
41243,32,3,185177,8,11,5,12,3,4,1,0,1590,40,38, <=50K.
41244,34,3,312055,9,13,4,3,1,4,1,0,0,40,38, >50K.
41245,20,3,176262,7,12,4,0,3,4,0,0,0,20,38, <=50K.
41246,51,4,161482,11,9,2,11,5,4,0,0,0,40,38, <=50K.
41247,51,3,373448,15,10,2,3,0,4,1,0,2002,40,38, <=50K.
41248,45,5,277630,15,10,0,3,1,2,1,0,0,48,38, <=50K.
41249,68,5,150904,11,9,6,2,1,4,0,0,0,35,38, <=50K.
41250,73,3,187334,15,10,2,10,0,4,1,0,0,40,38, <=50K.
41251,18,3,328937,5,4,4,7,3,2,1,0,0,20,38, <=50K.
41252,35,1,132879,11,9,2,13,0,4,1,0,0,40,38, <=50K.
41253,58,3,49159,11,9,2,0,5,4,0,0,0,40,38, >50K.
41254,38,3,133299,11,9,4,4,3,4,1,0,0,55,38, <=50K.
41255,62,8,268315,15,10,0,14,1,4,0,0,0,40,38, <=50K.
41256,31,3,176430,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41257,18,3,211344,11,9,4,6,3,4,1,0,0,40,38, <=50K.
41258,35,3,162302,15,10,4,12,3,4,0,0,0,32,38, <=50K.
41259,51,3,229225,12,14,0,7,1,2,0,0,0,18,38, >50K.
41260,49,5,77404,15,10,2,11,0,4,1,0,0,44,41, >50K.
41261,51,1,202044,9,13,4,9,1,4,0,0,0,55,38, <=50K.
41262,28,3,94128,11,9,4,6,1,4,1,0,0,40,38, <=50K.
41263,21,8,189888,7,12,4,14,1,4,1,0,0,48,38, <=50K.
41264,32,3,94041,9,13,4,3,1,4,1,0,0,40,38, >50K.
41265,50,6,322840,8,11,2,10,0,4,1,0,0,40,30, >50K.
41266,47,0,746660,9,13,2,3,0,2,1,0,1887,40,38, >50K.
41267,54,3,84587,11,9,2,12,0,1,1,0,0,38,29, <=50K.
41268,41,3,33126,8,11,4,7,1,4,1,0,0,45,38, <=50K.
41269,29,3,247445,11,9,5,2,1,4,1,0,0,40,38, <=50K.
41270,52,5,210377,0,6,2,3,5,2,0,0,0,40,38, <=50K.
41271,19,8,239862,15,10,4,14,2,4,1,0,0,40,38, <=50K.
41272,33,3,327112,12,14,2,3,0,4,1,0,0,60,38, >50K.
41273,37,5,188563,11,9,2,13,0,4,1,0,0,55,38, <=50K.
41274,62,8,189098,15,10,2,14,0,4,1,0,0,15,38, <=50K.
41275,27,3,26326,8,11,0,7,4,0,0,0,0,40,38, <=50K.
41276,46,3,145636,11,9,2,3,0,4,1,3103,0,50,38, >50K.
41277,45,6,255456,12,14,2,9,0,1,1,0,0,50,18, >50K.
41278,35,3,196373,11,9,2,4,0,4,1,0,1672,40,38, <=50K.
41279,32,3,167476,11,9,2,2,0,4,1,0,0,45,38, <=50K.
41280,32,6,59083,11,9,2,3,0,4,1,0,0,60,38, >50K.
41281,36,5,186934,15,10,2,11,0,4,1,0,0,55,38, <=50K.
41282,62,8,188650,5,4,2,14,0,4,1,0,0,10,38, <=50K.
41283,33,0,373043,11,9,4,13,1,2,1,0,0,34,10, <=50K.
41284,51,3,250423,15,10,3,13,4,4,1,0,0,40,38, <=50K.
41285,29,3,334032,15,10,4,2,1,4,1,0,0,40,38, <=50K.
41286,29,6,89487,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41287,52,3,230205,15,10,4,0,1,2,0,0,2001,32,38, <=50K.
41288,33,3,212980,11,9,0,0,4,2,0,0,0,40,38, <=50K.
41289,32,3,351770,15,10,0,4,4,4,0,0,0,40,38, <=50K.
41290,35,6,167482,11,9,4,10,3,4,1,0,1980,40,38, <=50K.
41291,23,3,42251,9,13,4,9,1,4,0,0,0,40,38, <=50K.
41292,56,5,52822,15,10,2,2,0,4,1,0,0,70,38, <=50K.
41293,41,3,229472,11,9,4,7,1,4,0,0,0,40,38, <=50K.
41294,33,3,93034,8,11,2,2,0,1,1,0,0,40,24, <=50K.
41295,35,3,415167,9,13,2,3,0,4,1,0,0,60,38, >50K.
41296,76,5,161182,15,10,6,11,1,4,1,0,0,20,38, <=50K.
41297,38,3,166549,11,9,2,6,0,4,1,0,0,50,38, <=50K.
41298,42,3,36296,11,9,0,13,1,4,1,0,0,40,38, <=50K.
41299,45,3,272442,12,14,2,9,0,4,1,0,0,50,38, >50K.
41300,22,3,366139,15,10,2,12,5,4,0,0,0,40,38, <=50K.
41301,30,4,127651,9,13,2,3,0,4,1,15024,0,65,38, >50K.
41302,59,3,158077,15,10,0,0,4,4,0,0,0,40,38, <=50K.
41303,33,3,154950,9,13,2,9,0,4,1,0,0,50,38, <=50K.
41304,30,1,197886,7,12,4,5,1,4,1,0,0,40,38, <=50K.
41305,43,3,211518,11,9,0,0,3,4,0,0,0,40,38, <=50K.
41306,26,3,214303,11,9,4,7,4,4,0,0,0,20,38, <=50K.
41307,34,3,154120,12,14,2,3,0,4,1,15024,0,60,38, >50K.
41308,53,3,186303,11,9,4,11,1,4,1,0,0,40,38, <=50K.
41309,26,3,488459,15,10,4,3,1,4,0,0,0,40,38, <=50K.
41310,66,3,423883,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41311,34,3,117963,6,5,2,13,0,4,1,0,0,45,38, <=50K.
41312,57,5,38430,5,4,6,4,4,4,1,0,0,40,38, <=50K.
41313,30,3,176969,11,9,0,6,1,4,1,0,0,40,38, <=50K.
41314,18,8,116839,15,10,4,14,1,4,0,0,0,20,38, <=50K.
41315,23,3,212407,9,13,4,5,3,4,1,0,0,25,38, <=50K.
41316,35,1,110075,12,14,2,9,5,4,0,15024,0,50,38, >50K.
41317,40,3,183096,9,13,4,11,3,4,0,0,0,40,38, <=50K.
41318,45,0,126754,12,14,2,9,0,4,1,0,0,45,38, >50K.
41319,28,3,216178,11,9,2,6,0,4,1,0,0,40,38, <=50K.
41320,35,3,188391,9,13,2,3,0,4,1,0,0,55,38, >50K.
41321,17,8,27251,1,7,6,14,3,4,1,0,0,40,38, <=50K.
41322,51,3,40230,11,9,2,3,5,4,0,0,0,60,38, <=50K.
41323,47,3,100009,15,10,0,3,1,4,1,0,0,30,38, <=50K.
41324,27,8,222442,15,10,0,14,3,4,1,0,0,25,7, <=50K.
41325,24,1,403471,15,10,4,0,3,2,0,0,0,48,38, <=50K.
41326,52,3,161482,15,10,0,0,1,4,0,0,0,40,38, <=50K.
41327,20,3,83141,11,9,4,6,3,4,1,4416,0,53,38, <=50K.
41328,68,4,31661,11,9,2,4,0,4,1,0,0,65,38, <=50K.
41329,35,3,101073,15,10,2,13,0,4,1,0,0,45,38, >50K.
41330,53,1,99682,12,14,0,9,1,4,0,2174,0,40,38, <=50K.
41331,23,3,215395,15,10,4,2,1,4,1,0,0,40,38, <=50K.
41332,35,3,343476,1,7,0,2,4,4,1,0,0,40,38, <=50K.
41333,21,3,178363,15,10,4,0,3,2,0,0,0,20,38, <=50K.
41334,52,3,95872,12,14,4,9,1,4,0,0,0,55,41, <=50K.
41335,49,3,90907,15,10,2,0,0,1,1,0,0,40,27, >50K.
41336,42,3,165309,11,9,4,5,1,4,1,0,0,50,38, <=50K.
41337,35,3,208358,9,13,2,3,0,4,1,0,0,37,38, >50K.
41338,42,3,171069,9,13,2,2,0,2,1,15024,0,40,38, >50K.
41339,46,3,53540,15,10,0,9,1,2,0,0,0,40,38, >50K.
41340,48,3,29433,15,10,0,11,4,4,0,0,0,55,38, <=50K.
41341,48,5,175622,8,11,2,2,0,4,1,0,0,40,38, >50K.
41342,52,3,231865,11,9,2,0,0,4,1,0,0,46,38, <=50K.
41343,51,3,266336,9,13,2,10,0,4,1,0,1902,50,38, >50K.
41344,44,5,190290,15,10,3,3,1,4,1,0,0,80,9, <=50K.
41345,74,5,45319,2,8,2,7,0,4,1,1409,0,20,1, <=50K.
41346,17,2,131593,1,7,4,14,3,2,0,0,0,20,38, <=50K.
41347,24,1,177913,11,9,4,0,1,4,1,0,0,40,38, <=50K.
41348,51,3,457357,11,9,2,2,0,4,1,0,0,45,38, <=50K.
41349,43,4,253811,14,15,2,9,0,4,1,0,2415,55,38, >50K.
41350,48,3,501671,11,9,0,6,1,2,1,0,0,48,38, <=50K.
41351,35,6,227128,11,9,0,2,3,4,1,0,0,40,38, <=50K.
41352,40,0,39137,12,14,4,9,1,4,1,0,0,40,38, <=50K.
41353,52,5,121038,11,9,6,7,4,2,0,0,0,43,38, <=50K.
41354,53,6,119570,9,13,2,3,0,4,1,0,0,45,38, >50K.
41355,29,8,99297,11,9,2,14,1,1,0,0,0,40,0, <=50K.
41356,28,5,169460,8,11,2,4,0,4,1,0,0,80,38, <=50K.
41357,33,3,261639,15,10,2,0,0,2,1,4064,0,40,38, <=50K.
41358,21,3,214542,15,10,4,5,3,4,1,0,0,22,38, <=50K.
41359,31,3,141410,15,10,4,13,1,2,1,0,0,40,38, <=50K.
41360,39,3,370549,15,10,2,11,5,4,0,0,0,30,38, >50K.
41361,44,5,234767,12,14,2,9,0,4,1,0,0,30,38, >50K.
41362,40,3,104196,9,13,2,3,0,4,1,0,0,60,38, >50K.
41363,22,6,52262,9,13,2,9,0,4,1,0,0,20,8, <=50K.
41364,22,8,285775,9,13,4,14,3,4,1,0,0,40,38, <=50K.
41365,60,3,235336,15,10,6,3,1,4,0,0,0,70,38, <=50K.
41366,49,3,165539,15,10,4,8,1,2,0,0,0,90,22, <=50K.
41367,41,3,362815,15,10,5,3,1,4,1,0,0,50,38, <=50K.
41368,24,6,292816,8,11,4,0,3,4,0,0,0,40,38, <=50K.
41369,26,3,66692,15,10,0,0,1,4,0,0,0,40,38, <=50K.
41370,55,3,120910,11,9,5,0,1,4,0,0,0,40,38, <=50K.
41371,36,4,116133,11,9,4,3,3,4,1,0,0,41,38, <=50K.
41372,49,6,247043,15,10,2,10,0,4,1,0,0,40,38, <=50K.
41373,23,3,215616,11,9,4,7,1,4,0,0,0,20,38, <=50K.
41374,23,3,131415,11,9,2,7,5,4,0,0,0,35,38, <=50K.
41375,64,5,169604,11,9,2,2,0,4,1,0,0,30,38, >50K.
41376,50,3,230858,12,14,2,11,0,4,1,0,0,50,38, >50K.
41377,23,3,73968,15,10,2,2,0,4,1,0,0,50,38, <=50K.
41378,28,3,339897,9,13,2,3,0,4,1,0,0,40,38, >50K.
41379,31,3,258406,11,9,2,6,0,4,1,0,0,50,25, <=50K.
41380,30,3,180574,15,10,4,0,2,4,0,0,0,40,38, <=50K.
41381,44,3,88808,2,8,2,13,0,4,1,0,0,40,38, <=50K.
41382,24,3,179627,11,9,4,6,3,4,1,0,0,40,38, <=50K.
41383,19,3,149823,15,10,4,7,3,4,1,0,0,20,38, <=50K.
41384,20,3,60639,15,10,4,7,1,4,0,0,0,40,38, <=50K.
41385,30,3,46492,9,13,2,12,0,4,1,0,1902,40,38, >50K.
41386,36,3,48520,15,10,0,7,4,4,0,0,0,40,38, <=50K.
41387,28,3,306538,2,8,4,9,4,4,0,0,0,40,38, <=50K.
41388,58,3,204678,9,13,2,12,5,4,0,0,0,40,38, >50K.
41389,48,3,218676,11,9,2,11,0,4,1,0,0,40,38, <=50K.
41390,35,1,95455,9,13,4,9,1,4,0,0,0,55,38, <=50K.
41391,53,5,335655,11,9,0,11,1,4,1,0,0,30,38, <=50K.
41392,55,3,194436,6,5,2,6,5,4,0,0,0,40,38, <=50K.
41393,24,3,152724,11,9,4,6,4,2,1,0,0,40,38, <=50K.
41394,28,3,242482,11,9,4,5,3,4,1,0,0,40,38, <=50K.
41395,31,1,162041,12,14,4,9,1,4,0,0,0,45,38, <=50K.
41396,23,3,291854,15,10,4,9,3,4,0,0,0,40,38, <=50K.
41397,22,8,48343,15,10,4,14,2,2,0,0,0,40,38, <=50K.
41398,77,8,153113,14,15,2,14,0,4,1,1455,0,25,38, <=50K.
41399,38,3,80680,0,6,0,11,1,4,0,0,0,40,38, <=50K.
41400,20,8,211601,8,11,4,14,3,2,0,0,0,15,38, <=50K.
41401,31,4,264554,11,9,2,13,0,4,1,0,1977,40,38, >50K.
41402,29,3,319998,6,5,2,2,0,4,1,0,0,40,38, <=50K.
41403,20,3,194228,15,10,2,11,0,4,1,0,0,40,38, <=50K.
41404,62,5,236247,11,9,2,7,0,4,1,0,0,20,38, <=50K.
41405,28,5,123983,12,14,0,11,1,1,1,0,0,54,34, <=50K.
41406,49,3,166215,6,5,2,2,0,4,1,0,0,40,38, <=50K.
41407,34,3,178623,9,13,2,9,5,2,0,0,0,35,38, <=50K.
41408,51,5,174102,9,13,2,11,0,4,1,0,0,8,38, <=50K.
41409,32,3,292217,11,9,2,2,0,4,1,2829,0,40,41, <=50K.
41410,44,3,198452,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41411,40,3,96497,9,13,2,3,0,4,1,0,0,50,38, >50K.
41412,62,8,194660,11,9,2,14,0,4,1,0,0,40,38, >50K.
41413,37,3,216924,11,9,0,4,3,4,1,0,0,60,38, <=50K.
41414,26,3,206721,9,13,4,11,3,4,1,0,0,50,38, <=50K.
41415,37,6,49105,11,9,0,0,4,4,0,0,0,25,38, <=50K.
41416,62,0,164021,12,14,2,3,0,4,1,0,0,40,38, >50K.
41417,46,3,91608,14,15,2,2,0,4,1,0,0,40,38, <=50K.
41418,51,5,323963,11,9,2,13,0,4,1,0,0,60,38, >50K.
41419,42,3,70037,12,14,4,9,1,4,1,0,0,50,38, <=50K.
41420,61,3,289950,9,13,2,9,0,4,1,0,0,44,38, >50K.
41421,65,3,213149,11,9,2,12,0,4,1,0,0,40,38, <=50K.
41422,44,0,320451,9,13,2,9,0,1,1,15024,0,40,29, >50K.
41423,22,3,351952,15,10,4,0,3,4,0,0,0,38,38, <=50K.
41424,50,3,146015,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41425,19,3,281704,15,10,4,4,2,4,1,0,0,8,38, <=50K.
41426,44,0,786418,11,9,2,13,0,2,1,0,0,60,38, <=50K.
41427,29,3,214689,9,13,4,3,1,4,1,0,0,40,38, <=50K.
41428,48,3,193188,8,11,2,2,0,4,1,0,0,40,38, >50K.
41429,55,4,142020,11,9,2,3,0,4,1,0,0,80,38, <=50K.
41430,78,8,317311,11,9,6,14,1,4,1,0,0,40,38, <=50K.
41431,43,3,213416,15,10,2,6,0,4,1,0,0,40,25, <=50K.
41432,47,0,326048,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41433,22,3,191265,15,10,4,11,1,4,1,0,0,30,38, <=50K.
41434,47,3,348986,11,9,2,7,2,1,0,0,0,28,35, <=50K.
41435,24,3,126613,9,13,4,11,1,4,0,0,0,50,38, <=50K.
41436,26,8,40032,9,13,4,14,1,4,0,0,0,40,38, <=50K.
41437,38,3,150057,12,14,2,2,0,4,1,0,0,50,30, <=50K.
41438,39,3,113725,12,14,0,3,1,4,0,8614,0,40,38, >50K.
41439,24,3,140500,0,6,4,11,4,4,0,0,0,40,38, <=50K.
41440,31,3,113364,11,9,2,13,0,4,1,0,0,40,38, >50K.
41441,65,3,176219,11,9,3,7,1,1,1,0,0,40,34, <=50K.
41442,19,3,146189,11,9,4,11,2,0,0,0,0,78,38, <=50K.
41443,45,3,83993,7,12,0,3,4,4,0,0,0,56,38, >50K.
41444,33,3,194336,11,9,2,3,0,4,1,5178,0,50,38, >50K.
41445,61,6,349434,9,13,0,3,4,2,0,0,0,40,38, <=50K.
41446,55,3,142020,11,9,2,3,0,4,1,0,0,45,38, <=50K.
41447,27,3,48894,7,12,4,9,1,4,0,0,0,42,38, <=50K.
41448,29,3,226295,11,9,4,5,1,4,1,0,0,36,38, <=50K.
41449,40,3,77313,9,13,4,3,1,4,0,0,0,60,38, >50K.
41450,36,3,305935,11,9,0,7,4,2,1,0,0,40,38, <=50K.
41451,23,3,287988,9,13,4,3,1,4,1,0,0,30,38, <=50K.
41452,49,1,49275,11,9,4,2,1,4,1,0,0,50,38, <=50K.
41453,39,3,102865,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41454,47,3,209146,12,14,0,11,1,4,1,27828,0,40,38, >50K.
41455,40,3,173001,15,10,2,12,3,4,0,0,1902,40,38, >50K.
41456,40,3,277256,9,13,0,3,1,4,1,0,2559,55,38, >50K.
41457,46,3,20534,12,14,2,7,0,4,1,0,0,20,38, <=50K.
41458,35,3,60227,11,9,2,2,0,4,1,0,0,40,38, <=50K.
41459,19,6,176936,11,9,4,0,3,4,0,0,0,30,38, <=50K.
41460,42,3,49255,12,14,2,9,0,4,1,4386,0,40,38, >50K.
41461,64,8,232787,9,13,2,14,0,4,1,0,0,40,38, <=50K.
41462,49,3,235095,1,7,2,13,0,4,1,0,0,40,38, <=50K.
41463,44,3,190531,9,13,0,9,4,2,0,0,0,35,38, <=50K.
41464,64,7,209291,11,9,2,5,0,4,1,0,0,60,38, >50K.
41465,23,3,109053,11,9,4,5,2,4,1,0,0,60,38, <=50K.
41466,22,3,183594,11,9,4,2,3,4,1,0,0,40,38, <=50K.
41467,22,3,361608,11,9,4,0,1,4,0,0,0,40,38, <=50K.
41468,43,3,257028,7,12,2,7,0,2,1,0,0,40,13, <=50K.
41469,34,3,66561,9,13,2,0,0,4,1,0,0,37,38, <=50K.
41470,21,3,176486,15,10,4,3,4,4,0,0,0,30,38, <=50K.
41471,21,3,565313,11,9,4,7,3,2,1,0,0,40,38, <=50K.
41472,34,1,198953,15,10,0,10,4,2,0,0,0,40,38, <=50K.
41473,68,6,99106,12,14,0,9,1,4,0,0,0,20,38, <=50K.
41474,45,3,213140,12,14,2,9,0,4,1,0,1977,52,38, >50K.
41475,33,3,66384,11,9,2,5,0,4,1,0,0,38,38, <=50K.
41476,41,3,483201,9,13,2,11,0,4,1,0,0,40,38, >50K.
41477,19,8,466458,15,10,4,14,3,4,0,0,0,45,38, <=50K.
41478,30,3,90446,5,4,2,4,0,4,1,0,0,40,25, <=50K.
41479,69,5,165017,14,15,2,9,0,4,1,0,0,40,38, >50K.
41480,25,3,120596,9,13,4,9,1,4,1,0,0,44,38, <=50K.
41481,36,3,345310,15,10,0,7,4,4,0,0,0,30,38, <=50K.
41482,20,8,94746,15,10,4,14,3,4,1,0,0,40,31, <=50K.
41483,38,1,338611,15,10,4,0,3,4,0,0,0,40,38, <=50K.
